Input,Target,Predicted
thermax,थरमैक्स,थेरमैक्स
sikhaaega,सिखाएगा,सिखाएगा
learn,लर्न,लीअर्न
twitters,ट्विटर्स,ट्विटर्स
tirunelveli,तिरुनेलवेली,तिरुण्लेवेली
independence,इंडिपेंडेंस,इंडेपेंडेंस
speshiyon,स्पेशियों,स्पेशियों
shurooh,शुरूः,शुरूह
kolhapur,कोल्हापुर,कोल्हापुर
ajhar,अजहर,अझर
karaar,क़रार,करार
anka,अंक,अंका
wpd,डब्ल्यूपीडी,वीपीडी
haashie,हाशिए,हाशीए
glendale,ग्लेंडल,ग्लेंडले
udhed,उधेड़,उधेद
ekthi,इकठ्ठी,एक्ठी
idea,आईडिया,आईडीईए
ambikapur,अम्बिकापुर,अं्बिकापुर
makerere,माकेरेरे,मकेरेरे
saboodaane,साबूदाने,सबूदाने
foohadta,फूहड़ता,फूहद्त
sequent,सेक्वेंट,सिक्वेंट
shueb,शुऐब,शूब
panihati,पानीहाटी,पनिहाटी
sametati,समेटती,समेतती
ukhrul,उखरुल,उखरुल
brahmlin,ब्रह्मलीन,ब्रहमलिन
utaraadhikaaree,उतराधिकारी,उतराधिकारी
iqbal,इक़बाल,इकबाल
dayaalapuraa,दयालपुरा,दयालापुरा
sohrai,सोहराई,सोहराई
takreeban,तक़रीबन,तकरीबन
farrukhnagar,फर्रूखनगर,फर्रूखनगर
theinga,ठेंगा,थेंगा
tyoiharon,त्यौहारों,त्योहारों
karneshvardhaam,कर्णेश्वरधाम,कर्नेश्वरधाम
umanath,उमानाथ,उमननाथ
daanshil,दानशील,दांशिल
saahityotsav,साहित्योत्सव,साहित्योत्सव
shantiniketan,शांतिनिकेतन,शान्तिनिकेतन
shikayatkarta,शिकायतकर्ता,शिकयाकर्तता
andarkhane,अंदरखाने,अंदरखाने
panter,पंटर,पैंटर
leedaron,लीडरों,लीदरों
galgand,गलगंड,गलगैंड
kaarniyaan,कार्नियां,कार्णियाँ
murgipaalan,मुर्गीपालन,मुर्गीपालन
mushahid,मुशाहिद,मुशाहिद
modules,मॉड्यूल्स,मोड्यूल्स
rajouri,रजौरी,राजौरी
sushrushaa,सुश्रुषा,सुश्रुषा
shringaar,शृंगार,शृंगार
holt,होल्ट,होल्ट
laigikata,लैंगिकता,लैगिकता
ijaajat,इजाजत,इजाजत
vankshetra,वनक्षेत्र,वंक्षेत्र
bhutal,भूतल,भुताल
swaadpremiyon,स्वादप्रेमियों,स्वाद्प्रेमियों
nineteez,नाइनटीज,निनेतीज
frektar,फ्रेक्टर,फ्रेक्तर
likhkar,लिखकर,लिखकर
eyarkandeeshnar,एयरकंडीशनर,एयरकांदीनश्
nabz,नब्ज़,नब्ज़
quess,कुएस,क्यूज़
bouni,बौनी,बौनी
kaaragujaariyaan,कारगुजारियां,कारगुजारियाँ
gaangnam,गांगनाम,गाँगनाम
tapia,तापीया,टेपिया
tezpur,तेज़पुर,तेजपुर
talve,तलवे,तलवे
seemaai,सीमाई,सीमाई
darshnaarthi,दर्शनार्थी,दर्शनार्थी
rivas,रिवास,रिवास
tarkvaad,तर्कवाद,तर्कवाड़
anusaarakaa,अनुसारका,अनुसारका
coachella,कोचेला,कोचेला
latakakar,लटककर,लटाकाकर
patravaliyan,पत्रावलियां,पत्रवलियां
parishad,परिषद,परिषद
spinj,स्पिन्ज,स्पिंज
anshida,अनशिदा,अंशीदा
dejesus,डिजीसस,डेजेसस
saraaymohiuddinpur,सरायमोहिउद्दीनपुर,सरायोमहिद््यूपुर
lowell,लॉवेल,लोवेल
capacitor,कैपेसिटर,कैपेििटर
passengerjind,पैसेंजरजींद,पैसेनजरिंजिड
granthiyon,ग्रंथियों,ग्रंथियों
buena,बुएना,बुएना
canterbury,कैंटरबरी,कैंटरबेरी
kaathiyavadi,काठियावड़ी,काठियावड़ी
tekchandani,टेकचंदानी,टेकचन्दनी
fisad,फ़ीसद,फिसाद
beraharamee,बेरहरमी,बेरहरामी
nishkarshah,निष्कर्षः,निष्कर्षह
activities,ऐक्टिविटीज,एक्टिविटीज
rikailleebreshan,रिकैलीब्रेशन,रिकैलीब्रेशन
shasanadhikaariyon,शासनाधिकारियों,शसानाधिकारियों
fijoolkharchi,फिजूलखर्ची,फिजूलखर्ची
dablyoopeedee,डब्ल्यूपीडी,डब्लूप्यीडी
pace,पेस,पीसीई
dastar,दस्तार,दस्तर
catlin,कैटलिन,कैटलिन
joddta,जोड़ता,जोड्डा
killat,किल्लत,किल्टा
gruhnagar,गृहनगर,गृहुनगर
wonder,वंडर,वोंडर
vatar,वाटर,वटर
shving,श्विंग,श्विंग
pashtun,पश्तून,पश्तून
farm,फार्म,फार्म
dibanu,डिबनू,दिबानु
pashchamee,पश्चमी,पश्चमी
uthapatak,उठापटक,उठपतक
nilaabh,नीलाभ,निलाभ
laxmeeniyaan,लक्ष्मीनियां,लक्ष्मीनियाँ
mahaanagarawaasiyon,महानगरवासियों,महानगरावासियों
upneta,उपनेता,उपनेटा
convention,कन्वेंशन,कनवेंशन
sharp,शाॅर्प,शर्प
kaaryayojana,कार्ययोजना,कार्योजन
maas,मास,मास
westing,वेस्टिंग,वेस्टिंग
kurvetee,कुर्वेती,कुर्वेती
jyaada,ज़यादा,ज्यादा
mukeshvari,मुकेश्वरी,मुकेश्वरी
shrimati,श्रीमति,श्रीमति
vivekadhikaron,विवेकाधिकारों,विवेकाधिकारों
loksabhavalee,लोकसभावाली,लोकसभवाली
kabahaa,कबहा,कबहा
bhraantiyon,भ्रांतियों,भ्रांतियों
vivekahin,विवेकहीन,विवेकहीन
balmiki,बाल्मीकि,बालमिकी
haryana,हरयाणा,हरयाना
jivraj,जीवराज,जिवराज
flynn,फ्लिन,फ्लिन
rana,राणा,रना
vishnupura,विष्णुपुरा,विष्णुपुरा
ghotaalebaajon,घोटालेबाजों,घोटालेबाजों
hairatangenz,हैरतअंगेज़,हैरातंगेंज
takaleephadeh,तकलीफ़देह,तकलीफेड़
peepaadh,पीपाड़,पीपढ़
