Input,Target,Predicted
jaisawal,जयसवाल,जैसावल
bajai,बजाई,बजाई
sanghthan,संघठन,संघठन
haiwaan,हैवान,हैवान
nilgiri,नीलगिरि,निलगिरि
drutgrami,द्रुतग्रामी,द्रुग्राम्ी
jhadapon,झड़पों,झड़पों
nakronda,नकरोंदा,नकरोंडा
eesl,ईईएसएल,ईईएसएल
bachta,बचता,बचता
vodka,वोडका,वोडका
kristian,क्रिस्टन,क्रिस्टियान
guanajuata,गुआनाजुआटा,गुआनआजता
shershi,शेरशी,शेर्षी
mannaki,मन्नाकी,मन्नकी
jimmaa,जिम्मा,जिम्मा
yun,यूं,युन
baig,बेग,बैग
marsi,मारसी,मारसी
pus,पूस,पुस
charmful,चार्मफुल,चारमफुल
sriperu,श्रीपेरू,श्रीपेरु
russio,रशियो,रुसिओ
ihfl,आईएचएफएल,आईएचएफएल
ganinath,गणिनाथ,गणिनाथ
bandikui,बंदीकुई,बंदीकुई
lasalle,लासाले,लासलले
namdan,नामदान,नमदान
decaine,डिकेन,डिकेने
redesign,रीडिजाइन,रेडेसिंग
holobon,होलोबोन,होलोबोन
ilakon,इलाकों,इलाकों
aashcharyajanak,आश्चर्यजनक,आश्चर्यजनक
krus,क्रूस,क्रस
option,आप्शन,ओप्शन
mahal,महल,महल
recapitalization,रिकैपिटलाइजेशन,रेकिपैलिटाइजेशन
bordo,बोर्दो,बोर्डो
manmaana,मनमाना,मनमाना
kaagajo,कागज़ों,कागजो
paapaa,पापा,पापा
jatbaada,जटवाड़ा,जतबाड़ा
sthiti,स्थिति,स्थिति
khankarmi,खानकर्मी,खानकर्मी
upmukhyamantri,उपमुख्यमंत्री,उपमुख्यमंत्री
ron,रोन,रों
familease,फेमिलीज,फैमिलीज
haklaate,हकलाते,हकलाते
naksalavaadiyon,नक्सलवादियों,नक्सलवादियों
jatiltaon,जटिलताओं,जतिलताओं
chikkamagaluru,चिक्कमंगलूरू,चिक्मागललुरू
antarkalah,अंतर्कलह,अंतरकला
surkshit,सुरक्षित,सुर्क्षित
blutic,ब्लूटिक,ब्लूटिक
ghisen,घिसें,घिसेन
leipzig,लीप्ज़िग,लीपजििग
shravanji,श्रवणजी,श्रवंजी
podhumbu,पोधुंबू,पोधुम्बु
bhadrol,भद्रोल,भद्रोल
mape,मापे,मापे
kaidopur,कैदोपुर,कैदोपुर
ttunar,ट्यूनर,ट्टूनार
draupadi,द्रोपदी,द्रौपदी
supercoridor,सुपरकॉरिडोर,सुपरकोरीडर
sochati,सोचती,सोचती
tirp,तिरप,टीआरपी
siyavash,सियावश,सियावश
riyan,रियान,रियां
nishkarshvayaral,निष्कर्षवायरल,निष्कश्रव्यारल
eli,ऐली,एली
varnaa,वर्ना,वरना
bharti,भरती,भारती
lachprakaran,लाचप्रकरण,लचप्रकरण
dagmagane,डगमगाने,डैगमागने
mussolini,मुसोलिनी,मुसोलिनी
menha,मेंहा,मेन्हा
